protein,protein,num,high_SA,iterations,theo_score,high_score
HPHPPHPPHPPHHH,HPHPPHPPHPPHHH,0,-5,4822,7,5
HPHPPPHHHPHPPH,HPHPPPHHHPHPPH,0,-5,10551,5,5
HPHPPPPHPHHHPH,HPHPPPPHPHHHPH,0,-5,874,7,5
HPPHHPHHPPHPPH,HPPHHPHHPPHPPH,0,-6,1399,7,6
HPPHHPHPHHPHPP,HPPHHPHPHHPHPP,0,-5,3815,6,5
HPPHHPHPPHPPHH,HPPHHPHPPHPPHH,0,-6,1068,7,5
HPPHHPPHHPPHPH,HPPHHPPHHPPHPH,0,-6,3720,7,6
HPPHPHHHHPHPPP,HPPHPHHHHPHPPP,0,-4,33,6,4
HPPHPHHHPPPPHH,HPPHPHHHPPPPHH,0,-5,75,7,5
HPPHPHPPHHPHPH,HPPHPHPPHHPHPH,0,-5,250,5,5
HPPHPPHHHHPPHP,HPPHPPHHHHPPHP,0,-5,2182,6,5
HPPHPPHHPHHHPP,HPPHPPHHPHHHPP,0,-5,1074,7,5
HPPHPPHPHHPPHH,HPPHPPHPHHPPHH,1,-6,23983,7,6
HPPHPPPHPHHHHP,HPPHPPPHPHHHHP,0,-5,2697,7,5
HPPHPPPPHHHHHP,HPPHPPPPHHHHHP,0,-4,391,6,4
HPPPHHHPHPHPPH,HPPPHHHPHPHPPH,0,-5,9136,5,5
HPPPPHHHHHPPHP,HPPPPHHHHHPPHP,0,-4,23,6,4
HPPPPHPHPHHPHH,HPPPPHPHPHHPHH,0,-5,10117,7,5
HPPPPHPHPHPHHH,HPPPPHPHPHPHHH,0,-5,1013,5,5
HPPPPHPPHHHPHH,HPPPPHPPHHHPHH,0,-5,285,7,5
PHHHHHHPPPHPPP,PHHHHHHPPPHPPP,0,-3,114,6,3
PHHHHPHPHPPPPH,PHHHHPHPHPPPPH,0,-5,196,7,4
PHHHPHPHHHPPPP,PHHHPHPHHHPPPP,0,-3,33,4,3
PHHHPHPHPHHPPP,PHHHPHPHPHHPPP,0,-4,219,4,4
PHHHPPHHHHPPPP,PHHHPPHHHHPPPP,0,-3,142,6,3
PHHHPPHHPPPHPH,PHHHPPHHPPPHPH,0,-4,18228,4,4
PHHHPPHPHPHHPP,PHHHPPHPHPHHPP,0,-4,1004,6,4
PHHHPPPPHHHPHP,PHHHPPPPHHHPHP,0,-4,520,6,4
PHHPHHPPHHPPHP,PHHPHHPPHHPPHP,0,-5,6975,6,5
PHHPHPHHHPPHPP,PHHPHPHHHPPHPP,0,-5,9168,6,5
PHHPHPPHHHPHPP,PHHPHPPHHHPHPP,0,-4,94,6,4
PHHPHPPHHHPPHP,PHHPHPPHHHPPHP,0,-5,2398,6,5
PHHPPHPHHHPPPH,PHHPPHPHHHPPPH,0,-4,267,4,4
PHHPPHPPPPHHHH,PHHPPHPPPPHHHH,0,-4,5136,6,4
PHHPPPPHHPPHHH,PHHPPPPHHPPHHH,0,-4,200,6,4
PHPHHHPHPHPPPH,PHPHHHPHPHPPPH,0,-2,35,2,2
PHPHHHPPPHPHPH,PHPHHHPPPHPHPH,0,-2,15,2,2
PHPHHPPHHHPHPP,PHPHHPPHHHPHPP,0,-4,131,4,4
PHPHHPPHPPHHPH,PHPHHPPHPPHHPH,0,-4,109,4,4
PHPHPPHHHPPHHP,PHPHPPHHHPPHHP,0,-5,1925,6,5
PHPPHPHHPHHPPH,PHPPHPHHPHHPPH,0,-5,57,6,5
PHPPPPPHHHHHPH,PHPPPPPHHHHHPH,0,-3,235,4,3
PPHHHPHHPHHPPP,PPHHHPHHPHHPPP,0,-3,956,6,3
PPHHPHHPHPHPHP,PPHHPHHPHPHPHP,0,-4,1267,4,4
PPHHPHPHHHHPPP,PPHHPHPHHHHPPP,0,-4,146,6,4
PPHHPHPHHHPPPH,PPHHPHPHHHPPPH,0,-4,33,4,4
PPHHPPHHHHPPPH,PPHHPPHHHHPPPH,0,-4,297,6,4
PPHPHHHHPPHPPH,PPHPHHHHPPHPPH,0,-5,1995,7,5
PPHPHHHPHHHPPP,PPHPHHHPHHHPPP,0,-3,33,4,3
PPHPHHHPPHPHPH,PPHPHHHPPHPHPH,0,-5,1086,6,5
PPHPHHHPPPHPHH,PPHPHHHPPPHPHH,0,-4,1057,5,4
PPHPHHPHHHHPPP,PPHPHHPHHHHPPP,0,-3,47,6,3
PPHPHHPHHPPPHH,PPHPHHPHHPPPHH,0,-4,55,7,4
PPHPHPHPHHPHHP,PPHPHPHPHHPHHP,0,-4,1121,4,4
PPHPPHHHHHPHPP,PPHPPHHHHHPHPP,0,-4,1933,6,4
PPHPPHHHPPPHHH,PPHPPHHHPPPHHH,0,-4,254,6,4
PPHPPHHPPPHHHH,PPHPPHHPPPHHHH,0,-4,45,7,4
PPPHHHHHPPPPHH,PPPHHHHHPPPPHH,0,-3,14,6,3
PPPHHHPHHHPPPH,PPPHHHPHHHPPPH,0,-3,89,4,3
PPPHHHPHPPPHHH,PPPHHHPHPPPHHH,0,-3,1024,4,3
PPPHHHPPHHPHHP,PPPHHHPPHHPHHP,0,-4,339,6,4
PPPHPHPHHPPHHH,PPPHPHPHHPPHHH,0,-4,2132,4,4
PPPHPHPPPHHHHH,PPPHPHPPPHHHHH,0,-3,175,4,3
PPPPHHPPHHHPHH,PPPPHHPPHHHPHH,0,-4,126,7,4
PPPPHPHHHPHHPH,PPPPHPHHHPHHPH,0,-4,74,7,4
PPPPPHPPHHHHHH,PPPPPHPPHHHHHH,0,-3,44,6,3
